label,message,cleaned_message
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",to review and keep the fantastic nokia n gage game deck with club nokia go 2 unsubscribe from alerts reply with the word out
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",a boy was late 2 home his father power of frndship
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,i m ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud
ham,"Nothing much, chillin at home. Any super bowl plan?",nothing much chillin at home any super bowl plan
ham,Networking technical support associate.,networking technical support associate
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp176781 to stop further messages reply stop customer services
ham,You made my day. Do have a great day too.,you made my day do have a great day too
ham,Si si. I think ill go make those oreo truffles.,si si i think ill go make those oreo truffles
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,i forgot 2 ask all smth there s a card on da present lei how all want 2 write smth or sign on it
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r too much close to my heart if u go away i will be shattered plz stay with me
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,last chance 2 claim ur 150 worth of discount vouchers text yes to now savamob member offers mobile t cs 3 sub remove txt x or stop
ham,TELL HER I SAID EAT SHIT.,tell her i said eat shit
ham,Teach me apps da. When you come to college.,teach me apps da when you come to college
ham,Lemme know when you're here,lemme know when you re here
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear
ham,I'll be late...,i ll be late
ham,My drive can only be read. I need to write,my drive can only be read i need to write
ham,Hi msg me:)i'm in office..,hi msg me i m in office
ham,Annoying isn't it.,annoying isn t it
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,yoyyooo u know how to change permissions for a drive in mac my usb flash drive
ham,Jos ask if u wana meet up?,jos ask if u wana meet up
ham,Ü dun wan to watch infernal affair?,dun wan to watch infernal affair
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",that s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it
ham,Ill call you evening ill some ideas.,ill call you evening ill some ideas
ham,I'm at home. Please call,i m at home please call
ham,1 in cbe. 2 in chennai.,1 in cbe 2 in chennai
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",did he say how fantastic i am by any chance or anything need a bigger life lift as losing the will 2 live do you think i would be the first person 2 die from n v q
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,dear subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to
ham,Stupid.its not possible,stupid its not possible
ham,Dont worry. I guess he's busy.,dont worry i guess he s busy
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasies call now just 20p per min ntt ltd po box croydon cr9 5wb is a national rate call
ham,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning
ham,Yes i thought so. Thanks.,yes i thought so thanks
ham,K... Must book a not huh? so going for yoga basic on sunday?,k must book a not huh so going for yoga basic on sunday
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,anyway holla at me whenever you re around because i need an excuse to go creep on people in sarasota
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline datebox1282essexcm61xn 150p min
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,hi missed your call and my mumhas beendropping red wine all over theplace what is your adress
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,aiya we discuss later lar pick up at 4 is it
ham,How will I creep on you now? ;_;,how will i creep on you now
ham,I think chennai well settled?,i think chennai well settled
ham,I'm aight. Wat's happening on your side.,i m aight wat s happening on your side
ham,Nah im goin 2 the wrks with j wot bout u?,nah im goin 2 the wrks with j wot bout u
ham,I dled 3d its very imp,i dled 3d its very imp
ham,have you ever had one foot before?,have you ever had one foot before
ham,S da..al r above  &lt;#&gt;,s da al r above lt gt
ham,"I'm in a meeting, call me later at",i m in a meeting call me later at
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,if you aren t here in the next lt gt hours imma flip my shit
ham,Tell me something. Thats okay.,tell me something thats okay
ham,Sir send to group mail check it.,sir send to group mail check it
ham,Oh. U must have taken your REAL Valentine out shopping first.,oh u must have taken your real valentine out shopping first
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,fwiw the reason i m only around when it s time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Where @,where
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",not yet chikku k then wat abt tht guy did he stopped irritating or msging to u
ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day
ham,That's necessarily respectful,that s necessarily respectful
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,free camera phones with linerental from 4 month with cross ntwk mins 1 2 price txt bundle deals also avble call or call2optout j mf
ham,"[…] anyway, many good evenings to u! s",anyway many good evenings to u s
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ffffffffff alright no way i can meet up with you sooner
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to zed p per logo pic
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ok ill send you with in lt decimal gt ok
ham,Do u still have plumbers tape and a wrench we could borrow?,do u still have plumbers tape and a wrench we could borrow
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",rose needs water season needs change poet needs imagination my phone needs ur sms and i need ur lovely frndship forever
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,life has never been this much fun and great until you came in you made it truly special for me i won t forget you enjoy one gbp sms
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well at this right i m gonna have to get up and check today s steam sales pee so text me when you want me to come get you
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola
ham,Argh why the fuck is nobody in town ;_;,argh why the fuck is nobody in town
ham,You can never do NOTHING,you can never do nothing
ham,No shoot me. I'm in the docs waiting room. :/,no shoot me i m in the docs waiting room
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,you have an important customer service announcement from premier call freephone now
ham,Howz that persons story,howz that persons story
ham,I've got it down to a tea. not sure which flavour,i ve got it down to a tea not sure which flavour
ham,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh
ham,soon you will have the real thing princess! Do i make you wet? :),soon you will have the real thing princess do i make you wet
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work
ham,I've not sent it. He can send me.,i ve not sent it he can send me
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",for your chance to win a free bluetooth headset then simply reply back with adp
ham,Networking job is there.,networking job is there
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,y where u at dogbreath its just sounding like jan c that s al
ham,I will once i get home,i will once i get home
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuary male sale hot gay chat now cheaper call national rate from 1 5p min cheap to 7 8p min peak to stop texts call 10p min
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",have a lovely night and when you wake up to see this message i hope you smile knowing all is as should be have a great morning
ham,Im on gloucesterroad what are uup to later?,im on gloucesterroad what are uup to later
ham,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",dear regret i cudnt pick call drove down frm ctla now at cochin home left mobile in car ente style ishtamayoo happy bakrid
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free,i will reach office around lt decimal gt amp my mobile have problem you cann t get my voice so call you asa i ll free
ham,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,hey pple 700 or 900 for 5 nights excellent location wif breakfast hamper
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil lt gt
ham,She ran off with a younger man. we will make pretty babies together :),she ran off with a younger man we will make pretty babies together
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,hi customer loyalty offer the new nokia6650 mobile from only 10 at txtauction txt word start to no get yours now 4t ctxt tc 150p mtmsg
ham,Pls call me da. What happen.,pls call me da what happen
ham,Ok that's great thanx a lot.,ok that s great thanx a lot
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",once a fishrman woke early in d mrng it was very dark he waited a while amp found a sack ful of stones he strtd throwin thm in2 d sea 2 pass time atlast he had jus 1stone sun rose up amp he found out tht those r nt stones those were diamonds moral dont wake up early in d mrng good night
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,urgent your mobile number has been awarded with a 2000 prize guaranteed call from land line claim valid 12hrs only
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,only 2 students solved this cat question in xam 5 3 2 lt gt 9 2 4 lt gt 8 6 3 lt gt then 7 2 5 tell me the answer if u r brilliant 1thing i got d answr
ham,3 pa but not selected.,3 pa but not selected
ham,Shall i come to get pickle,shall i come to get pickle
ham,What you need. You have a person to give na.,what you need you have a person to give na
ham,Ya even those cookies have jelly on them,ya even those cookies have jelly on them
ham,"Haha, that was the first person I was gonna ask",haha that was the first person i was gonna ask
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddy com txt one name to
ham,No de. But call me after some time. Ill tell you k,no de but call me after some time ill tell you k
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose
ham,Yes.i'm in office da:),yes i m in office da
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",beautiful tomorrow never comes when it comes it s already today in the hunt of beautiful tomorrow don t waste your wonderful today goodmorning
spam,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",think ur smart win 200 this week in our weekly quiz text play to now t cs winnersclub po box m26 3uz gbp1 week
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,i m always on yahoo messenger now just send the message to me and i ll get it you may have to send it in the mobile mode sha but i ll get it and will reply
ham,Oh k:)after that placement there ah?,oh k after that placement there ah
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,cool do you like swimming i have a pool and jacuzzi at my house
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,a lot of this sickness thing going round take it easy hope u feel better soon lol
ham,Great! How is the office today?,great how is the office today
ham,"Aight, I'll hit you up when I get some cash",aight i ll hit you up when i get some cash
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),call and send our girls into erotic ecstacy just 60p min to stop texts call nat rate
ham,Yo come over carlos will be here soon,yo come over carlos will be here soon
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he said if it is made by my students this wont even start datz confidence
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,wrong phone this phone i answer this one but assume the other is people i don t well
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want to funk up ur fone with a weekly new tone reply tones2u 2 this text the original n best tones 3gbp network operator rates apply
ham,Detroit. The home of snow. Enjoy it.,detroit the home of snow enjoy it
ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose any of the top quality items for your mobile 7cfca1a
ham,Ill be at yours in about 3 mins but look out for me,ill be at yours in about 3 mins but look out for me
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms ac smsrewards 2 end bid notifications reply end out
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,she s fine i have had difficulties with her phone it works with mine can you pls send her another friend request
ham,What should i eat fo lunch senor,what should i eat fo lunch senor
spam,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,free msg single find a partner in your area 1000s of real people are waiting to chat now send chat to 62220cncl send stopcs 1 per msg
ham,No let me do the math. Your not good at it.,no let me do the math your not good at it
spam,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community 150p sms
ham,Wat r u doing?,wat r u doing
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,freemsg txt call to no claim your reward of 3 hours talk time to use from your phone now subscribe6gbp mnth inc 3hrs stop txtstop
ham,Pls help me tell Ashley that i cant find her number oh,pls help me tell ashley that i cant find her number oh
ham,Take some small dose tablet for fever,take some small dose tablet for fever
ham,Even if he my friend he is a priest call him now,even if he my friend he is a priest call him now
ham,Ü all write or wat..,all write or wat
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spook up your mob with a halloween collection of a logo pic message plus a free eerie tone txt card spook to zed p per logo pic
ham,Where to get those?,where to get those
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins",k wait chikku il send aftr lt gt mins
ham,Hey anyway i have to :-),hey anyway i have to
ham,There are no other charges after transfer charges and you can withdraw anyhow you like,there are no other charges after transfer charges and you can withdraw anyhow you like
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera you are awarded a sipix digital camera call fromm landline delivery within days
ham,"She was supposed to be but couldn't make it, she's still in town though",she was supposed to be but couldn t make it she s still in town though
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something for pain if it moves however to any side in the next 6hrs see a doctor
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he said if it is made by my students this wont even start datz confidence
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,i was at bugis juz now wat but now i m walking home oredi so late then reply i oso saw a top dat i like but din buy where r now
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",babe how goes that day what are you up to i miss you already my love loving kiss i hope everything goes well
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,hi there we have now moved in2 our pub would be great 2 c u if u cud come up
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,i m going 4 lunch now wif my family then aft dat i go str 2 orchard lor
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,congrats treat pending i am not on mail for 2 days will mail once thru respect mother at home check mails
ham,Lol where do u come up with these ideas?,lol where do u come up with these ideas
ham,yay! finally lol. i missed our cinema trip last week :-(,yay finally lol i missed our cinema trip last week
ham,I meant middle left or right?,i meant middle left or right
ham,Customer place i will call you.,customer place i will call you
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey hun onbus goin 2 meet him he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home but hes sweet latelyxxx
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",dude u knw also telugu thts gud k gud nyt
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,eat at old airport road but now oredi got a lot of pple
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",good evening sir al salam wahleykkum sharing a happy news by the grace of god i got an offer from tayseer tissco and i joined hope you are fine inshah allah meet you sometime rakhesh visitor from india
ham,My exam is for february 4. Wish you a great day.,my exam is for february 4 wish you a great day
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit
ham,Will you be here for food,will you be here for food
ham,On the way to office da..,on the way to office da
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to optout txt eng stop box39822 w111wx 1
ham,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet
ham,Thinkin about someone is all good. No drugs for that,thinkin about someone is all good no drugs for that
ham,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""",i keep seeing weird shit and bein all woah then realising it s actually reasonable and i m all oh
ham,I had askd u a question some hours before. Its answer,i had askd u a question some hours before its answer
ham,Congrats kano..whr s the treat maga?,congrats kano whr s the treat maga
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,no go no openings for that room til after thanksgiving without an upcharge
ham,Dunno y u ask me.,dunno y u ask me
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,no its not specialisation can work but its slave labor will look for it this month sha cos no shakara 4 beggar
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",sorry i flaked last night shit s seriously goin down with my roommate what you up to tonight
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,no it s waiting in e car dat s bored wat cos wait outside got nothing 2 do at home can do my stuff or watch tv wat
ham,Oops my phone died and I didn't even know. Yeah I like it better.,oops my phone died and i didn t even know yeah i like it better
ham,Heehee that was so funny tho,heehee that was so funny tho
ham,How do you guys go to see movies on your side.,how do you guys go to see movies on your side
ham,Lovely smell on this bus and it ain't tobacco... ,lovely smell on this bus and it ain t tobacco
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,want a new video phone anytime any network mins half price line rental free text for 3 months reply or call for free delivery
ham,"Cool, text me when you head out",cool text me when you head out
ham,That's y we haf to combine n c how lor...,that s y we haf to combine n c how lor
ham,Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry,getting tickets 4 walsall tue 6 th march my mate is getting me them on sat ill pay my treat want 2 go txt bak terry
ham,Hey check it da. I have listed da.,hey check it da i have listed da
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,urgent this is our 2nd attempt to contact u your 900 prize from yesterday is still awaiting collection to claim call now acl03530150pm
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,lol your right what diet everyday i cheat anyway i m meant to be a fatty
ham,Thanx a lot...,thanx a lot
ham,"Nope, I'm still in the market",nope i m still in the market
ham,Its worse if if uses half way then stops. Its better for him to complete it.,its worse if if uses half way then stops its better for him to complete it
ham,Cab is available.they pick up and drop at door steps.,cab is available they pick up and drop at door steps
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,my house here e sky quite dark liao if raining then got excuse not 2 run already rite hee
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",if you re still up maybe leave the credit card so i can get gas when i get back like he told me to
ham,Yeah sure I'll leave in a min,yeah sure i ll leave in a min
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx p s this is my dads fone no credit
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.",pls send me a comprehensive mail about who i m paying when and how much
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message
ham,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,don t fret i ll buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal address u ll be alright okay
ham,Cause I'm not freaky lol,cause i m not freaky lol
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,guess what somebody you know secretly fancies you wanna find out who it is give us a call on from landline datebox1282essexcm61xn 150p min
ham,Fuck cedar key and fuck her (come over anyway tho),fuck cedar key and fuck her come over anyway tho
ham,Going to join tomorrow.,going to join tomorrow
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsms com text stop to stopcost 150p
ham,I donno its in your genes or something,i donno its in your genes or something
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x
ham,How is it possible to teach you. And where.,how is it possible to teach you and where
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",no i didn t mean to post it i wrote it and like so many other times i ve ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasn t there i checked on my phone when i got to my car it wasn t there you said you didn t sleep you were bored so why wouldn t that be the time to clean fold laundry etc at least make the bed
