label,message,cleaned_message
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",i had been hoping i would not have to send you this message my rent is due and i dont have enough for it my reserves are completely gone its a loan i need and was hoping you could her the balance is lt gt is there a way i could get that from you till mid march when i hope to pay back
ham,Yes I know the cheesy songs from frosty the snowman :),yes i know the cheesy songs from frosty the snowman
ham,"As usual..iam fine, happy &amp; doing well..:)",as usual iam fine happy amp doing well
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,refused a loan secured or unsecured can t get credit call free now or text back help we will
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,ok no problem yup i m going to sch at 4 if i rem correctly
ham,When are you going to ride your bike?,when are you going to ride your bike
ham,Lol boo I was hoping for a laugh,lol boo i was hoping for a laugh
ham,You are right. Meanwhile how's project twins comin up,you are right meanwhile how s project twins comin up
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,hey i will be really pretty late you want to go for the lesson first i will join you i m only reaching tp mrt
ham,Then get some cash together and I'll text jason,then get some cash together and i ll text jason
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,hi this is yijue it s regarding the textbook it s intro to algorithms second edition i m selling it for 50
ham,Omg it could snow here tonite!,omg it could snow here tonite
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evng musthu
ham,Thanks for loving me so. You rock,thanks for loving me so you rock
ham,I'm leaving my house now.,i m leaving my house now
ham,Have you got Xmas radio times. If not i will get it now,have you got xmas radio times if not i will get it now
ham,That's y u haf 2 keep me busy...,that s y u haf 2 keep me busy
ham,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",oh right ok i ll make sure that i do loads of work during the day got a really nasty cough today and is dry n shot so that should really help it
ham,Dont pick up d call when something important is There to tell. Hrishi,dont pick up d call when something important is there to tell hrishi
ham,I sent them. Do you like?,i sent them do you like
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in world gnun sent via way2sms com
ham,Why nothing. Ok anyway give me treat,why nothing ok anyway give me treat
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife
ham,Wake me up at  &lt;#&gt;  am morning:),wake me up at lt gt am morning
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,ur awarded a city break and could win a 200 summer shopping spree every wk txt store to skilgme tscs winawk age16 1 50perwksub
ham,"&lt;#&gt; , that's all? Guess that's easy enough",lt gt that s all guess that s easy enough
ham,Ok enjoy . R u there in home.,ok enjoy r u there in home
ham,Still at west coast... Haiz... Ü'll take forever to come back...,still at west coast haiz ll take forever to come back
ham,May i call You later Pls,may i call you later pls
ham,Wish i were with you now!,wish i were with you now
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,ree entry in 2 a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate t c s apply for details
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,xclusive clubsaisai 2morow 5 soiree speciale zouk with nichols from paris free roses 2 all ladies info
ham,You see the requirements please,you see the requirements please
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,yar i wanted 2 scold u yest but late already i where got zhong se qing you if u ask me b4 he ask me then i ll go out w u all lor n u still can act so real
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.",good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you
ham,If I was I wasn't paying attention,if i was i wasn t paying attention
ham,Are you ok. What happen to behave like this,are you ok what happen to behave like this
ham,Do u noe how 2 send files between 2 computers?,do u noe how 2 send files between 2 computers
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,for the first time in the history need comfort and luxury are sold at same price in india onion rs lt gt petrol rs lt gt beer rs lt gt shesil lt gt
ham,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra i ll tell you when they know for sure
ham,Your right! I'll make the appointment right now.,your right i ll make the appointment right now
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",look at amy ure a beautiful intelligent woman and i like u a lot i know u don t like me like that so don t worry
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy s father is john then john is the of joy s father if u ans ths you hav lt gt iq tis s ias question try to answer
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",feb lt gt is i love u day send dis to all ur valued frnds evn me if 3 comes back u ll gt married d person u luv if u ignore dis u will lose ur luv 4 evr
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em its olowoyey usc edu have a great time in argentina not sad about secretary everything is a blessing
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked
ham,"Oops I did have it,  &lt;#&gt; ?",oops i did have it lt gt
ham,Happy new year. Hope you are having a good semester,happy new year hope you are having a good semester
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack what you can buy at any store like cereals if you must pack food pack gari or something 9ja that you will miss
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",hey what happened u switch off ur cell d whole day this isnt good now if u do care give me a call tomorrow
ham,Ok k..sry i knw 2 siva..tats y i askd..,ok k sry i knw 2 siva tats y i askd
ham,What * u wearing?,what u wearing
ham,"Sorry, I can't help you on this.",sorry i can t help you on this
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,that sucks so what do you got planned for your yo valentine i am your yo valentine aren t i
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",you are being contacted by our dating service by someone you know to find out who it is call from a land line pobox45w2tg150p
ham,Hows the street where the end of library walk is?,hows the street where the end of library walk is
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,you are awarded a sipix digital camera call from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm p p 3
ham,I will see in half an hour,i will see in half an hour
ham,No da. . Vijay going to talk in jaya tv,no da vijay going to talk in jaya tv
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratulations in this week s competition draw u have won the 1450 prize to claim just call b4280703 t cs stop sms over only 150ppm
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,what to think no one saying clearly ok leave no need to ask her i will go if she come or not
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week they re selling fast
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline box334sk38ch
ham,Can you please send me my aunty's number,can you please send me my aunty s number
ham,Once free call me sir.,once free call me sir
ham,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meeting u is my work tel me when shall i do my work tomorrow
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tyler s got a minor crisis and has to be home sooner than he thought so be here asap
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,hi here have birth at on the to at 8lb 7oz mother and baby doing brilliantly
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline pobox12n146tf150p
ham,Ma head dey swell oh. Thanks for making my day,ma head dey swell oh thanks for making my day
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning
ham,Wife.how she knew the time of murder exactly,wife how she knew the time of murder exactly
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),no you ll just get a headache trying to figure it out u can trust me to do the math i promise o
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng
ham,K.k..how is your sister kids?,k k how is your sister kids
ham,Mm i am on the way to railway,mm i am on the way to railway
ham,"Sorry, I'll call later",sorry i ll call later
ham,"Total disappointment, when I texted you was the craziest shit got :(",total disappointment when i texted you was the craziest shit got
ham,No probably  &lt;#&gt; %.,no probably lt gt
ham,Da is good good player.why he is unsold.,da is good good player why he is unsold
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,ur cash balance is currently pounds to maximize ur cash in now send go to only 150p meg cc hg suite342 2lands row w1j6hl
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,this girl does not stay in bed this girl doesn t need recovery time id rather pass out while having fun then be cooped up in bed
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thanks for your ringtone order reference number x49 your mobile will be charged 4 should your tone not arrive please call customer services
ham,Ok. C u then.,ok c u then
ham,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,was just about to ask will keep this one maybe that s why you didn t get all the messages we sent you on glo
ham,"Looks like you found something to do other than smoke, great job!",looks like you found something to do other than smoke great job
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,private your account statement for shows un redeemed s i m points call identifier code expires
ham,I love you both too :-),i love you both too
ham,Designation is software developer and may be she get chennai:),designation is software developer and may be she get chennai
ham,Tell dear what happen to you. Why you talking to me like an alian,tell dear what happen to you why you talking to me like an alian
ham,No way I'm going back there!,no way i m going back there
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",k i yan jiu liao sat we can go 4 bugis vill one frm to 3 den hop to parco 4 nb sun can go cine frm to 2 den hop to orc mrt 4 hip hop at 4
ham,No da. . Vijay going to talk in jaya tv,no da vijay going to talk in jaya tv
ham,Is toshiba portege m100 gd?,is toshiba portege m100 gd
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thanks for your ringtone order reference number x29 your mobile will be charged 4 should your tone not arrive please call customer services
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed call from land line claim valid 12hrs only 150ppm
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message
ham,"There'll be a minor shindig at my place later tonight, you interested?",there ll be a minor shindig at my place later tonight you interested
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,she left it very vague she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place but checking online now and all places around usc are lt gt and up
ham,Thanx...,thanx
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",i do know what u mean is the king of not havin credit i m goin2bed now night night sweet only1more sleep
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",forgot you were working today wanna chat but things are ok so drop me a text when you re free bored etc and i ll ring hope all is well nose essay and all xx
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,freemsg our records indicate you may be entitled to pounds for the accident you had to claim for free reply with yes to this msg to opt out text stop
ham,Dear where you. Call me,dear where you call me
ham,"Kate jackson rec center before 7ish, right?",kate jackson rec center before 7ish right
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,my stomach has been thru so much trauma i swear i just can t eat i better lose weight
ham,Gud mrng dear hav a nice day,gud mrng dear hav a nice day
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),no da he is stupid da always sending like this don believe any of those message pandy is a mental
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,you are a winner u have been specially selected 2 receive 1000 or a 4 holiday flights inc speak to a live operator 2 claim p min
ham,Ok no prob,ok no prob
ham,Pls speak with me. I wont ask anything other then you friendship.,pls speak with me i wont ask anything other then you friendship
ham,"Haha, just what I was thinkin",haha just what i was thinkin
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry
ham,Mum not going robinson already.,mum not going robinson already
ham,"Trust me. Even if isn't there, its there.",trust me even if isn t there its there
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,rt king pro video club need help info ringtoneking co uk or call you must be club credits redeemable at enjoy
spam,85233 FREE>Ringtone!Reply REAL,free ringtone reply real
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur cash balance is currently pounds to maximize ur cash in now send cash to only 150p msg cc po box tcr w1
ham,Lmao you know me so well...,lmao you know me so well
ham,And do you have any one that can teach me how to ship cars.,and do you have any one that can teach me how to ship cars
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,gsoh good with spam the ladies u could b a male gigolo 2 join the uk s fastest growing mens club reply oncall mjzgroup 2stop reply stop msg 1 50rcvd
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think i could stop by in like an hour or so my roommate s looking to stock up for a trip
ham,Minimum walk is 3miles a day.,minimum walk is 3miles a day
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool
ham,Sorry. || mail? || ,sorry mail
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",honey can you pls find out how much they sell predicte in nigeria and how many times can it be used its very important to have a reply before monday
ham,"2 celebrate my bday, y else?",2 celebrate my b day y else
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,i can t wait for cornwall hope tonight isn t too bad as well but it s rock night shite anyway i m going for a kip now have a good night speak to you soon
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,seriously tell her those exact words right now
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,what do u want for xmas how about free text messages a new video phone with half price line rental call free now on to find out more
ham,A bloo bloo bloo I'll miss the first bowl,a bloo bloo bloo i ll miss the first bowl
ham,How much you got for cleaning,how much you got for cleaning
ham,What's ur pin?,what s ur pin
ham,Watching ajith film ah?,watching ajith film ah
ham,"Sorry, I'll call later",sorry i ll call later
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey a guy i know is breathing down my neck to get him some bud anyway you d be able to get a half track to usf tonight
ham,Hey tmr meet at bugis 930 ?,hey tmr meet at bugis
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,well keep in mind i ve only got enough gas for one more round trip barring a sudden influx of cash
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,k actually can you guys meet me at the sunoco on howard it should be right on the way
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,do you want a new nokia 3510i colour phone delivered tomorrow with free minutes to any mobile free text free camcorder reply or call
ham,Remind me how to get there and I shall do so,remind me how to get there and i shall do so
ham,Webpage s not available!,webpage s not available
ham,"I think your mentor is , but not 100 percent sure.",i think your mentor is but not percent sure
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthin xx
ham,As if i wasn't having enough trouble sleeping.,as if i wasn t having enough trouble sleeping
ham,I hope you know I'm still mad at you.,i hope you know i m still mad at you
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light
ham,So i'm doing a list of buyers.,so i m doing a list of buyers
ham,DO NOT B LATE LOVE MUM,do not b late love mum
ham,Ok ill tell the company,ok ill tell the company
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 1500 bonus prize call
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",short but cute be a good person but dont try to prove it gud noon
spam,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout,panasonic bluetoothhdset free nokia free motorola free doublemins doubletxt on orange contract call mobileupd8 on or call 2optout
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house
ham,Somebody should go to andros and steal ice,somebody should go to andros and steal ice
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp3 player
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,haha mayb u re rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao
ham,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do it s not that you don t know why i m upset it s that you don t listen when i tell you what is going to upset me then you want to be surprised when i m mad
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",dunno my dad said he coming home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline pobox1 w14rg 150p
ham,None of that's happening til you get here though,none of that s happening til you get here though
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ahhh work i vaguely remember that what does it feel like lol
ham,"K, I might come by tonight then if my class lets out early",k i might come by tonight then if my class lets out early
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,i have printed it oh so lt gt come upstairs
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,ur ringtone service has changed free credits go to club4mobiles com to choose content now stop txt club stop to 150p wk club4 po box1146 mk45 2wt
ham, &lt;#&gt;  in mca. But not conform.,lt gt in mca but not conform
ham,Yup i've finished c ü there...,yup i ve finished c there
ham,R u in this continent?,r u in this continent
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870,u ve bin awarded 50 to play 4 instant cash call to claim every 9th player wins min 50 500 optout
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,how have your little darlings been so far this week need a coffee run tomo can t believe it s that time of week already
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for
spam,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists
ham,"Alright, see you in a bit",alright see you in a bit
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset anytime networks mins unlimited text camcorder reply or call now
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",sez hows u de arab boy hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx
ham,Haha i think i did too,haha i think i did too
ham,I wont touch you with out your permission.,i wont touch you with out your permission
ham,Also andros ice etc etc,also andros ice etc etc
ham,I always chat with you. In fact i need money can you raise me?,i always chat with you in fact i need money can you raise me
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,sorry da i was thought of calling you lot of times lil busy i will call you at noon
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,horrible u eat macs eat until u forgot abt me already rite u take so long 2 reply i thk it s more toot than b4 so b prepared now wat shall i eat
ham,"That's very rude, you on campus?",that s very rude you on campus
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,one day a crab was running on the sea shore the waves came n cleared the footprints of the crab crab asked being my frnd y r u clearing my beautiful footprints waves replied a fox was following ur footprints to catch you thats y i cleared it off frndsship never lets u dwn gud nyt
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",urgent your mobile no 077xxx won a 2 bonus caller prize on this is the 2nd attempt to reach you call asap box97n7qp 150ppm
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,watch lor i saw a few swatch one i thk quite ok ard but i need 2nd opinion leh
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,lt gt great loxahatchee xmas tree burning update you can totally see stars here
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,omg i want to scream i weighed myself and i lost more weight woohoo
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,hi you just spoke to maneesha v we d like to know if you were satisfied with the experience reply toll free with yes or no
ham,Asking do u knw them or nt? May be ur frnds or classmates?,asking do u knw them or nt may be ur frnds or classmates
ham,"Not much, just some textin'. How bout you?",not much just some textin how bout you
ham,We're on the opposite side from where we dropped you off,we re on the opposite side from where we dropped you off
ham,There is no sense in my foot and penis.,there is no sense in my foot and penis
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),it s only 140 ard rest all ard 180 at least which is price 4 2 bedrm 900
ham,Do you want bold 2 or bb torch,do you want bold 2 or bb torch
ham,Dear how is chechi. Did you talk to her,dear how is chechi did you talk to her
ham,What r u cooking me for dinner?,what r u cooking me for dinner
ham,"Yo, any way we could pick something up tonight?",yo any way we could pick something up tonight
ham,Nope. Meanwhile she talk say make i greet you.,nope meanwhile she talk say make i greet you
ham,Oh god i am happy to see your message after 3 days,oh god i am happy to see your message after 3 days
ham,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
ham,Check audrey's status right now,check audrey s status right now
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,future is not what we planned for tomorrow it is the result of what we do today do the best in present enjoy the future
